x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787507.741353, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787507.775469, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787507.808221, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787507.854793, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787507.905802, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787507.911380, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787507.949291, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787507.997112, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787508.005680, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787508.013384, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787508.050041, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787508.093915, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787508.138675, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787508.179910, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787508.234131, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787508.270260, 0.900000, 0.000000
-49.999080, 30.000000, 0.000000, 0.067547, 2.000000, 1680787508.323307, 0.900000, 5.000000
-49.995532, 30.000000, 0.000000, 0.136701, 2.000000, 1680787508.358919, 0.900000, 5.000000
-49.987174, 30.000000, 0.000000, 0.204045, 2.000000, 1680787508.409351, 0.900000, 5.000000
-49.984780, 30.000000, 0.000000, 0.219715, 2.000000, 1680787508.421087, 0.900000, 5.000000
-49.981635, 30.000000, 0.000000, 0.238826, 2.000000, 1680787508.435398, 0.900000, 5.000000
-49.971155, 30.000000, 0.000000, 0.293177, 2.000000, 1680787508.476101, 0.900000, 5.000000
-49.956514, 30.000000, 0.000000, 0.354538, 2.000000, 1680787508.522053, 0.900000, 5.000000
-49.938408, 30.000000, 0.000000, 0.418033, 2.000000, 1680787508.569603, 0.900000, 5.000000
-49.918764, 30.000000, 0.000000, 0.477317, 2.000000, 1680787508.614000, 0.900000, 5.000000
-49.895805, 30.000000, 0.000000, 0.538229, 2.000000, 1680787508.659616, 0.900000, 5.000000
-49.869602, 30.000000, 0.000000, 0.600204, 2.000000, 1680787508.706028, 0.900000, 5.000000
-49.866935, 30.000000, 0.000000, 0.606138, 2.000000, 1680787508.710472, 0.900000, 5.000000
-49.842181, 30.000000, 0.000000, 0.658777, 2.000000, 1680787508.749892, 0.900000, 5.000000
-49.810543, 30.000000, 0.000000, 0.720444, 2.000000, 1680787508.796073, 0.900000, 5.000000
-49.770496, 30.000000, 0.000000, 0.791557, 2.000000, 1680787508.849328, 0.900000, 5.000000
-49.734289, 30.000000, 0.000000, 0.850751, 2.000000, 1680787508.893658, 0.900000, 5.000000
-49.728314, 30.000000, 0.000000, 0.860130, 2.000000, 1680787508.900682, 0.900000, 5.000000
-49.723903, 30.000000, 0.000000, 0.866978, 2.000000, 1680787508.905810, 0.900000, 5.000000
-49.688898, 30.000000, 0.000000, 0.919580, 2.000000, 1680787508.945203, 0.900000, 5.000000
-49.644652, 30.000000, 0.000000, 0.982023, 2.000000, 1680787508.991965, 0.900000, 5.000000
-49.593746, 30.000000, 0.000000, 1.049248, 2.000000, 1680787509.042308, 0.900000, 5.000000
-49.539584, 30.000000, 0.000000, 1.116345, 2.000000, 1680787509.092556, 0.900000, 5.000000
-49.532623, 30.000000, 0.000000, 1.124671, 2.000000, 1680787509.098792, 0.900000, 5.000000
-49.523820, 30.000000, 0.000000, 1.135123, 2.000000, 1680787509.106619, 0.900000, 5.000000
-49.470642, 30.000000, 0.000000, 1.196280, 2.000000, 1680787509.152418, 0.900000, 5.000000
-49.416917, 30.000000, 0.000000, 1.255028, 2.000000, 1680787509.196413, 0.900000, 5.000000
-49.361539, 30.000000, 0.000000, 1.312904, 2.000000, 1680787509.239756, 0.900000, 5.000000
-49.349191, 30.000000, 0.000000, 1.325463, 2.000000, 1680787509.249161, 0.900000, 5.000000
-49.338983, 30.000000, 0.000000, 1.335747, 2.000000, 1680787509.256862, 0.900000, 5.000000
-49.281593, 30.000000, 0.000000, 1.392131, 2.000000, 1680787509.299087, 0.900000, 5.000000
-49.222406, 30.000000, 0.000000, 1.447973, 2.000000, 1680787509.340906, 0.900000, 5.000000
-49.152273, 30.000000, 0.000000, 1.511499, 2.000000, 1680787509.388484, 0.900000, 5.000000
-49.087821, 30.000000, 0.000000, 1.567105, 2.000000, 1680787509.430465, 0.900000, 5.000000
-49.021123, 30.000000, 0.000000, 1.622028, 2.000000, 1680787509.472452, 0.900000, 5.000000
-49.012712, 30.000000, 0.000000, 1.628758, 2.000000, 1680787509.477637, 0.900000, 5.000000
-48.995469, 30.000000, 0.000000, 1.642475, 2.000000, 1680787509.488224, 0.900000, 5.000000
-48.966349, 30.000000, 0.000000, 1.665238, 2.000000, 1680787509.505879, 0.900000, 5.000000
-48.869535, 30.000000, 0.000000, 1.738301, 2.000000, 1680787509.563127, 0.900000, 5.000000
-48.779534, 30.000000, 0.000000, 1.802144, 2.000000, 1680787509.614090, 0.900000, 5.000000
-48.696320, 30.000000, 0.000000, 1.858333, 2.000000, 1680787509.659644, 0.900000, 5.000000
-48.620748, 30.000000, 0.000000, 1.907182, 2.000000, 1680787509.699814, 0.900000, 5.000000
-48.532882, 30.000000, 0.000000, 1.961705, 2.000000, 1680787509.745270, 0.900000, 5.000000
-48.449312, 30.000000, 0.000000, 2.011486, 2.000000, 1680787509.787367, 0.900000, 5.000000
-48.363984, 30.000000, 0.000000, 2.060464, 2.000000, 1680787509.829338, 0.900000, 5.000000
-48.270869, 30.000000, 0.000000, 2.111845, 2.000000, 1680787509.874011, 0.900000, 5.000000
-48.261923, 30.000000, 0.000000, 2.116679, 2.000000, 1680787509.878247, 0.900000, 5.000000
