x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924272.848892, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924272.870367, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924272.894443, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924272.926330, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924272.971187, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924272.996629, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.031382, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.057070, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.097658, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.133986, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.171584, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.208910, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.246496, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.277822, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.310060, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.332570, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1683924273.338642, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999990, 30.000000, 0.000000, 0.005813, 1.260000, 1683924273.373705, 0.650000, 3.000000, 0.000000, 0.001419, -0.479446, 1.000000, 0.000000, 1.000000, 0.000000
-19.999207, 30.000000, 0.000000, 0.042635, 1.260000, 1683924273.408060, 0.650000, 3.000000, 0.000000, 0.015322, -0.640612, 1.000000, 0.000000, 1.000000, 0.000000
-19.997348, 30.000000, 0.000000, 0.076425, 1.260000, 1683924273.439967, 0.650000, 3.000000, 0.000000, 0.027528, -0.639805, 1.000000, 0.000000, 1.000000, 0.000000
-19.994439, 30.000000, 0.000000, 0.109666, 1.260000, 1683924273.471715, 0.650000, 3.000000, 0.000000, 0.039084, -0.634742, 1.000000, 0.000000, 1.000000, 0.000000
-19.989752, 30.000000, 0.000000, 0.140751, 1.260000, 1683924273.508924, 0.650000, 3.000000, 0.000000, 0.053149, -0.621429, 1.000000, 0.000000, 1.000000, 0.000000
-19.984405, 30.000000, 0.000000, 0.161507, 1.260000, 1683924273.544453, 0.650000, 3.000000, 0.000000, 0.066579, -0.586145, 1.000000, 0.000000, 1.000000, 0.000000
-19.979037, 30.000000, 0.000000, 0.179860, 1.260000, 1683924273.576009, 0.650000, 3.000000, 0.000000, 0.078507, -0.562209, 1.000000, 0.000000, 1.000000, 0.000000
-19.972468, 30.000000, 0.000000, 0.200016, 1.260000, 1683924273.610811, 0.650000, 3.000000, 0.000000, 0.091662, -0.527856, 1.000000, 0.000000, 1.000000, 0.000000
-19.971640, 30.000000, 0.000000, 0.202407, 1.260000, 1683924273.614951, 0.650000, 3.000000, 0.000000, 0.093227, -0.533902, 1.000000, 0.000000, 1.000000, 0.000000
-19.963777, 30.000000, 0.000000, 0.223740, 1.260000, 1683924273.651988, 0.650000, 3.000000, 0.000000, 0.107227, -0.519757, 1.000000, 0.000000, 1.000000, 0.000000
-19.962744, 30.000000, 0.000000, 0.226392, 1.260000, 1683924273.656604, 0.650000, 3.000000, 0.000000, 0.108972, -0.512952, 1.000000, 0.000000, 1.000000, 0.000000
-19.956200, 30.000000, 0.000000, 0.242429, 1.260000, 1683924273.684588, 0.650000, 3.000000, 0.000000, 0.119893, -0.505452, 1.000000, 0.000000, 1.000000, 0.000000
-19.954475, 30.000000, 0.000000, 0.246491, 1.260000, 1683924273.691691, 0.650000, 3.000000, 0.000000, 0.122235, -0.496870, 1.000000, 0.000000, 1.000000, 0.000000
-19.946806, 30.000000, 0.000000, 0.263677, 1.260000, 1683924273.721827, 0.650000, 3.000000, 0.000000, 0.133626, -0.491102, 1.000000, 0.000000, 1.000000, 0.000000
-19.939823, 30.000000, 0.000000, 0.278342, 1.260000, 1683924273.747639, 0.650000, 3.000000, 0.000000, 0.144128, -0.482903, 1.000000, 0.000000, 1.000000, 0.000000
-19.932579, 30.000000, 0.000000, 0.292726, 1.260000, 1683924273.773048, 0.650000, 3.000000, 0.000000, 0.153369, -0.476066, 1.000000, 0.000000, 1.000000, 0.000000
-19.924176, 30.000000, 0.000000, 0.308517, 1.260000, 1683924273.801044, 0.650000, 3.000000, 0.000000, 0.163570, -0.468852, 1.000000, 0.000000, 1.000000, 0.000000
-19.916268, 30.000000, 0.000000, 0.322624, 1.260000, 1683924273.826145, 0.650000, 3.000000, 0.000000, 0.173059, -0.463091, 1.000000, 0.000000, 1.000000, 0.000000
-19.906515, 30.000000, 0.000000, 0.339153, 1.260000, 1683924273.855667, 0.650000, 3.000000, 0.000000, 0.184218, -0.454806, 1.000000, 0.000000, 1.000000, 0.000000
-19.893964, 30.000000, 0.000000, 0.359226, 1.260000, 1683924273.891683, 0.650000, 3.000000, 0.000000, 0.197832, -0.447421, 1.000000, 0.000000, 1.000000, 0.000000
-19.879351, 30.000000, 0.000000, 0.381150, 1.260000, 1683924273.931230, 0.650000, 3.000000, 0.000000, 0.212780, -0.439590, 1.000000, 0.000000, 1.000000, 0.000000
-19.865430, 30.000000, 0.000000, 0.400831, 1.260000, 1683924273.966917, 0.650000, 3.000000, 0.000000, 0.226270, -0.434697, 1.000000, 0.000000, 1.000000, 0.000000
-19.850516, 30.000000, 0.000000, 0.420784, 1.260000, 1683924274.003287, 0.650000, 3.000000, 0.000000, 0.240018, -0.428915, 1.000000, 0.000000, 1.000000, 0.000000
-19.833729, 30.000000, 0.000000, 0.442055, 1.260000, 1683924274.042267, 0.650000, 3.000000, 0.000000, 0.254752, -0.421612, 1.000000, 0.000000, 1.000000, 0.000000
-19.817609, 30.000000, 0.000000, 0.461446, 1.260000, 1683924274.077995, 0.650000, 3.000000, 0.000000, 0.268258, -0.416864, 1.000000, 0.000000, 1.000000, 0.000000
-19.815434, 30.000000, 0.000000, 0.463996, 1.260000, 1683924274.082707, 0.650000, 3.000000, 0.000000, 0.270039, -0.414799, 1.000000, 0.000000, 1.000000, 0.000000
-19.800021, 30.000000, 0.000000, 0.481611, 1.260000, 1683924274.115347, 0.650000, 3.000000, 0.000000, 0.282377, -0.411821, 1.000000, 0.000000, 1.000000, 0.000000
-19.786419, 30.000000, 0.000000, 0.498531, 1.260000, 1683924274.143141, 0.650000, 3.000000, 1.000000, 0.496035, -0.005005, 1.000000, 0.000000, 0.000000, 0.000000
-19.777231, 30.000000, 0.000000, 0.510199, 1.260000, 1683924274.160367, 0.650000, 3.000000, 1.000000, 0.504097, -0.009302, 1.000000, 0.000000, 0.000000, 0.000000
-19.763773, 30.000000, 0.000000, 0.526804, 1.260000, 1683924274.187389, 0.650000, 3.000000, 1.000000, 0.517635, -0.016681, 1.000000, 0.000000, 0.000000, 0.000000
-19.760492, 30.000000, 0.000000, 0.530769, 1.260000, 1683924274.193616, 0.650000, 3.000000, 1.000000, 0.517635, -0.016681, 1.000000, 0.000000, 0.000000, 0.000000
-19.744067, 30.000000, 0.000000, 0.550092, 1.260000, 1683924274.224056, 0.650000, 3.000000, 1.000000, 0.536005, -0.024417, 1.000000, 0.000000, 0.000000, 0.000000
-19.728443, 30.000000, 0.000000, 0.567770, 1.260000, 1683924274.252033, 0.650000, 3.000000, 1.000000, 0.549477, -0.029578, 1.000000, 0.000000, 0.000000, 0.000000
-19.707505, 30.000000, 0.000000, 0.588705, 1.260000, 1683924274.285317, 0.650000, 3.000000, 1.000000, 0.566359, -0.035807, 1.000000, 0.000000, 0.000000, 0.000000
-19.691229, 30.000000, 0.000000, 0.607553, 1.260000, 1683924274.314685, 0.650000, 3.000000, 1.000000, 0.581784, -0.041679, 1.000000, 0.000000, 0.000000, 0.000000
-19.665247, 30.000000, 0.000000, 0.633643, 1.260000, 1683924274.357353, 0.650000, 3.000000, 1.000000, 0.602786, -0.045161, 1.000000, 0.000000, 0.000000, 0.000000
-19.646436, 30.000000, 0.000000, 0.651785, 1.260000, 1683924274.386665, 0.650000, 3.000000, 1.000000, 0.617472, -0.051582, 1.000000, 0.000000, 0.000000, 0.000000
-19.621788, 30.000000, 0.000000, 0.674724, 1.260000, 1683924274.423920, 0.650000, 3.000000, 1.000000, 0.636137, -0.055998, 1.000000, 0.000000, 0.000000, 0.000000
-19.583830, 30.000000, 0.000000, 0.708326, 1.260000, 1683924274.478909, 0.650000, 3.000000, 1.000000, 0.667684, -0.062871, 1.000000, 0.000000, 0.000000, 0.000000
-19.561624, 30.000000, 0.000000, 0.727122, 1.260000, 1683924274.509887, 0.650000, 3.000000, 1.000000, 0.679206, -0.065117, 1.000000, 0.000000, 0.000000, 0.000000
-19.537762, 30.000000, 0.000000, 0.746688, 1.260000, 1683924274.542304, 0.650000, 3.000000, 1.000000, 0.697761, -0.067330, 1.000000, 0.000000, 0.000000, 0.000000
-19.507541, 30.000000, 0.000000, 0.770618, 1.260000, 1683924274.582189, 0.650000, 3.000000, 1.000000, 0.716169, -0.070656, 1.000000, 0.000000, 0.000000, 0.000000
-19.473761, 30.000000, 0.000000, 0.796347, 1.260000, 1683924274.625370, 0.650000, 3.000000, 1.000000, 0.737063, -0.073702, 1.000000, 0.000000, 0.000000, 0.000000
-19.445709, 30.000000, 0.000000, 0.816952, 1.260000, 1683924274.660185, 0.650000, 3.000000, 1.000000, 0.751637, -0.070928, 1.000000, 0.000000, 0.000000, 0.000000
-19.421561, 30.000000, 0.000000, 0.834185, 1.260000, 1683924274.689464, 0.650000, 3.000000, 1.000000, 0.766568, -0.076703, 1.000000, 0.000000, 0.000000, 0.000000
-19.398684, 30.000000, 0.000000, 0.850102, 1.260000, 1683924274.713097, 0.650000, 3.000000, 1.000000, 0.783900, -0.078479, 1.000000, 0.000000, 0.000000, 0.000000
-19.397873, 30.000000, 0.000000, 0.850659, 1.260000, 1683924274.717596, 0.650000, 3.000000, 1.000000, 0.783900, -0.078479, 1.000000, 0.000000, 0.000000, 0.000000
-19.363380, 30.000000, 0.000000, 0.873981, 1.260000, 1683924274.757650, 0.650000, 3.000000, 1.000000, 0.801761, -0.080113, 1.000000, 0.000000, 0.000000, 0.000000
-19.341442, 30.000000, 0.000000, 0.888397, 1.260000, 1683924274.782557, 0.650000, 3.000000, 1.000000, 0.815814, -0.080982, 1.000000, 0.000000, 0.000000, 0.000000
-19.313517, 30.000000, 0.000000, 0.906336, 1.260000, 1683924274.813701, 0.650000, 3.000000, 1.000000, 0.831417, -0.082057, 1.000000, 0.000000, 0.000000, 0.000000
-19.276535, 30.000000, 0.000000, 0.929427, 1.260000, 1683924274.854041, 0.650000, 3.000000, 1.000000, 0.851627, -0.083109, 1.000000, 0.000000, 0.000000, 0.000000
-19.251164, 30.000000, 0.000000, 0.944836, 1.260000, 1683924274.881129, 0.650000, 3.000000, 1.000000, 0.865982, -0.083458, 1.000000, 0.000000, 0.000000, 0.000000
-19.227246, 30.000000, 0.000000, 0.959067, 1.260000, 1683924274.906265, 0.650000, 3.000000, 1.000000, 0.877791, -0.084232, 1.000000, 0.000000, 0.000000, 0.000000
-19.202835, 30.000000, 0.000000, 0.973311, 1.260000, 1683924274.927851, 0.650000, 3.000000, 1.000000, 0.890455, -0.084209, 1.000000, 0.000000, 0.000000, 0.000000
-19.165154, 30.000000, 0.000000, 0.994799, 1.260000, 1683924274.969884, 0.650000, 3.000000, 1.000000, 0.910237, -0.085004, 1.000000, 0.000000, 0.000000, 0.000000
-19.141213, 30.000000, 0.000000, 1.008122, 1.260000, 1683924274.993801, 0.650000, 3.000000, 1.000000, 0.921647, -0.085216, 1.000000, 0.000000, 0.000000, 0.000000
-19.117052, 30.000000, 0.000000, 1.021332, 1.260000, 1683924275.017622, 0.650000, 3.000000, 1.000000, 0.933581, -0.085445, 1.000000, 0.000000, 0.000000, 0.000000
-19.090354, 30.000000, 0.000000, 1.035669, 1.260000, 1683924275.043593, 0.650000, 3.000000, 1.000000, 0.946593, -0.085738, 1.000000, 0.000000, 0.000000, 0.000000
-19.068629, 30.000000, 0.000000, 1.047137, 1.260000, 1683924275.064461, 0.650000, 3.000000, 1.000000, 0.957048, -0.085790, 1.000000, 0.000000, 0.000000, 0.000000
-19.044147, 30.000000, 0.000000, 1.059861, 1.260000, 1683924275.087711, 0.650000, 3.000000, 1.000000, 0.968696, -0.085729, 1.000000, 0.000000, 0.000000, 0.000000
-19.017696, 30.000000, 0.000000, 1.073378, 1.260000, 1683924275.112521, 0.650000, 3.000000, 1.000000, 0.981126, -0.084848, 1.000000, 0.000000, 0.000000, 0.000000
-18.984916, 30.000000, 0.000000, 1.089812, 1.260000, 1683924275.142845, 0.650000, 3.000000, 1.000000, 0.996318, -0.085350, 1.000000, 0.000000, 0.000000, 0.000000
-18.958473, 30.000000, 0.000000, 1.102820, 1.260000, 1683924275.166974, 0.650000, 3.000000, 1.000000, 1.008407, -0.085367, 1.000000, 0.000000, 0.000000, 0.000000
-18.927232, 30.000000, 0.000000, 1.117918, 1.260000, 1683924275.195122, 0.650000, 3.000000, 1.000000, 1.022509, -0.084857, 1.000000, 0.000000, 0.000000, 0.000000
-18.896982, 30.000000, 0.000000, 1.132268, 1.260000, 1683924275.222021, 0.650000, 3.000000, 1.000000, 1.035985, -0.084800, 1.000000, 0.000000, 0.000000, 0.000000
-18.867382, 30.000000, 0.000000, 1.146064, 1.260000, 1683924275.248015, 0.650000, 3.000000, 1.000000, 1.049008, -0.084271, 1.000000, 0.000000, 0.000000, 0.000000
-18.830476, 30.000000, 0.000000, 1.162945, 1.260000, 1683924275.279446, 0.650000, 3.000000, 1.000000, 1.065033, -0.083964, 1.000000, 0.000000, 0.000000, 0.000000
-18.798804, 30.000000, 0.000000, 1.177152, 1.260000, 1683924275.307081, 0.650000, 3.000000, 1.000000, 1.078600, -0.083225, 1.000000, 0.000000, 0.000000, 0.000000
