x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532366.753958, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532366.793245, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532366.833633, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532366.864003, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532366.907651, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532366.953499, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532366.995862, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532367.041526, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532367.084927, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532367.124831, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532367.162903, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532367.211436, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532367.254503, 0.200000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999718, 30.000000, 0.000000, 0.031143, 1.260000, 1682532367.303465, 0.200000, 5.000000, 0.000000, 0.007271, -0.675978, 1.000000, 0.000000, 1.000000, 0.000000
-19.997673, 30.000000, 0.000000, 0.079654, 1.260000, 1682532367.341966, 0.200000, 5.000000, 0.000000, 0.024737, -0.689450, 1.000000, 0.000000, 1.000000, 0.000000
-19.992823, 30.000000, 0.000000, 0.132566, 1.260000, 1682532367.387794, 0.200000, 5.000000, 0.000000, 0.043292, -0.675260, 1.000000, 0.000000, 1.000000, 0.000000
-19.987072, 30.000000, 0.000000, 0.148012, 1.260000, 1682532367.428985, 0.200000, 5.000000, 0.000000, 0.061518, -0.595991, 1.000000, 0.000000, 1.000000, 0.000000
-19.982522, 30.000000, 0.000000, 0.159153, 1.260000, 1682532367.458694, 0.200000, 5.000000, 0.000000, 0.068019, -0.570127, 1.000000, 0.000000, 1.000000, 0.000000
-19.976952, 30.000000, 0.000000, 0.171809, 1.260000, 1682532367.492445, 0.200000, 5.000000, 0.000000, 0.076944, -0.541153, 1.000000, 0.000000, 1.000000, 0.000000
-19.970757, 30.000000, 0.000000, 0.184866, 1.260000, 1682532367.527264, 0.200000, 5.000000, 0.000000, 0.093100, -0.493101, 1.000000, 0.000000, 1.000000, 0.000000
-19.963169, 30.000000, 0.000000, 0.199733, 1.260000, 1682532367.566912, 0.200000, 5.000000, 0.000000, 0.109206, -0.453244, 1.000000, 0.000000, 1.000000, 0.000000
-19.952867, 30.000000, 0.000000, 0.218295, 1.260000, 1682532367.613329, 0.200000, 5.000000, 0.000000, 0.127142, -0.414469, 1.000000, 0.000000, 1.000000, 0.000000
-19.950108, 30.000000, 0.000000, 0.223003, 1.260000, 1682532367.628966, 0.200000, 5.000000, 0.000000, 0.127637, -0.413982, 1.000000, 0.000000, 1.000000, 0.000000
-19.938265, 30.000000, 0.000000, 0.242143, 1.260000, 1682532367.680008, 0.200000, 5.000000, 0.000000, 0.152106, -0.371833, 1.000000, 0.000000, 1.000000, 0.000000
-19.929229, 30.000000, 0.000000, 0.255781, 1.260000, 1682532367.716376, 0.200000, 5.000000, 0.000000, 0.165423, -0.351226, 1.000000, 0.000000, 1.000000, 0.000000
