x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787092.656048, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787092.687877, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787092.720570, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787092.768419, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787092.817382, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787092.830970, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787092.875463, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787092.919226, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787092.962393, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787093.006362, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787093.052415, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787093.060960, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787093.068560, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787093.107730, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787093.160555, 0.100000, 5.000000
-49.998571, 30.000000, 0.000000, 0.079968, 2.000000, 1680787093.204786, 0.100000, 5.000000
-49.997211, 30.000000, 0.000000, 0.110616, 2.000000, 1680787093.220110, 0.100000, 5.000000
-49.995868, 30.000000, 0.000000, 0.130716, 2.000000, 1680787093.231901, 0.100000, 5.000000
-49.990953, 30.000000, 0.000000, 0.140567, 2.000000, 1680787093.268441, 0.100000, 5.000000
-49.984975, 30.000000, 0.000000, 0.151685, 2.000000, 1680787093.309680, 0.100000, 5.000000
-49.977064, 30.000000, 0.000000, 0.165250, 2.000000, 1680787093.359993, 0.100000, 5.000000
-49.970045, 30.000000, 0.000000, 0.176417, 2.000000, 1680787093.401416, 0.100000, 5.000000
-49.965190, 30.000000, 0.000000, 0.183836, 2.000000, 1680787093.428935, 0.100000, 5.000000
-49.962375, 30.000000, 0.000000, 0.187966, 2.000000, 1680787093.444252, 0.100000, 5.000000
-49.955408, 30.000000, 0.000000, 0.197789, 2.000000, 1680787093.480690, 0.100000, 5.000000
-49.947520, 30.000000, 0.000000, 0.208346, 2.000000, 1680787093.519847, 0.100000, 5.000000
-49.945103, 30.000000, 0.000000, 0.211473, 2.000000, 1680787093.531448, 0.100000, 5.000000
-49.943984, 30.000000, 0.000000, 0.212899, 2.000000, 1680787093.536736, 0.100000, 5.000000
-49.935249, 30.000000, 0.000000, 0.223739, 2.000000, 1680787093.576944, 0.100000, 5.000000
-49.924204, 30.000000, 0.000000, 0.236705, 2.000000, 1680787093.625038, 0.100000, 5.000000
-49.913505, 30.000000, 0.000000, 0.248614, 2.000000, 1680787093.669212, 0.100000, 5.000000
-49.905553, 30.000000, 0.000000, 0.257109, 2.000000, 1680787093.700723, 0.100000, 5.000000
-49.890581, 30.000000, 0.000000, 0.272413, 2.000000, 1680787093.757487, 0.100000, 5.000000
-49.878451, 30.000000, 0.000000, 0.284205, 2.000000, 1680787093.801229, 0.100000, 5.000000
-49.876834, 30.000000, 0.000000, 0.285738, 2.000000, 1680787093.806915, 0.100000, 5.000000
-49.874283, 30.000000, 0.000000, 0.288146, 2.000000, 1680787093.815844, 0.100000, 5.000000
-49.861506, 30.000000, 0.000000, 0.299896, 2.000000, 1680787093.859428, 0.100000, 5.000000
-49.847971, 30.000000, 0.000000, 0.311850, 2.000000, 1680787093.903770, 0.100000, 5.000000
-49.845200, 30.000000, 0.000000, 0.314246, 2.000000, 1680787093.912656, 0.100000, 5.000000
-49.832920, 30.000000, 0.000000, 0.324644, 2.000000, 1680787093.951225, 0.100000, 5.000000
-49.817694, 30.000000, 0.000000, 0.337070, 2.000000, 1680787093.995476, 0.100000, 5.000000
-49.804315, 30.000000, 0.000000, 0.347623, 2.000000, 1680787094.036460, 0.100000, 5.000000
-49.786859, 30.000000, 0.000000, 0.360935, 2.000000, 1680787094.085835, 0.100000, 5.000000
-49.771071, 30.000000, 0.000000, 0.372557, 2.000000, 1680787094.128947, 0.100000, 5.000000
-49.753700, 30.000000, 0.000000, 0.384955, 2.000000, 1680787094.174933, 0.100000, 5.000000
-49.735862, 30.000000, 0.000000, 0.397272, 2.000000, 1680787094.220620, 0.100000, 5.000000
-49.718416, 30.000000, 0.000000, 0.408975, 2.000000, 1680787094.264030, 0.100000, 5.000000
-49.716669, 30.000000, 0.000000, 0.410127, 2.000000, 1680787094.268301, 0.100000, 5.000000
-49.698765, 30.000000, 0.000000, 0.421751, 2.000000, 1680787094.311419, 0.100000, 5.000000
-49.679405, 30.000000, 0.000000, 0.433990, 2.000000, 1680787094.356816, 0.100000, 5.000000
-49.674875, 30.000000, 0.000000, 0.436805, 2.000000, 1680787094.367254, 0.100000, 5.000000
-49.657840, 30.000000, 0.000000, 0.447207, 2.000000, 1680787094.405839, 0.100000, 5.000000
-49.635574, 30.000000, 0.000000, 0.460450, 2.000000, 1680787094.454962, 0.100000, 5.000000
-49.614329, 30.000000, 0.000000, 0.472737, 2.000000, 1680787094.500537, 0.100000, 5.000000
-49.598975, 30.000000, 0.000000, 0.481418, 2.000000, 1680787094.532738, 0.100000, 5.000000
-49.577277, 30.000000, 0.000000, 0.493435, 2.000000, 1680787094.577312, 0.100000, 5.000000
-49.552397, 30.000000, 0.000000, 0.506868, 2.000000, 1680787094.627136, 0.100000, 5.000000
-49.549965, 30.000000, 0.000000, 0.508162, 2.000000, 1680787094.631935, 0.100000, 5.000000
-49.526790, 30.000000, 0.000000, 0.520329, 2.000000, 1680787094.677065, 0.100000, 5.000000
-49.504020, 30.000000, 0.000000, 0.532016, 2.000000, 1680787094.720418, 0.100000, 5.000000
-49.500784, 30.000000, 0.000000, 0.533656, 2.000000, 1680787094.726500, 0.100000, 5.000000
-49.481754, 30.000000, 0.000000, 0.543199, 2.000000, 1680787094.761896, 0.100000, 5.000000
-49.452427, 30.000000, 0.000000, 0.557584, 2.000000, 1680787094.815254, 0.100000, 5.000000
-49.429342, 30.000000, 0.000000, 0.568649, 2.000000, 1680787094.856298, 0.100000, 5.000000
-49.423567, 30.000000, 0.000000, 0.571387, 2.000000, 1680787094.866454, 0.100000, 5.000000
-49.419931, 30.000000, 0.000000, 0.573103, 2.000000, 1680787094.872818, 0.100000, 5.000000
-49.398236, 30.000000, 0.000000, 0.583229, 2.000000, 1680787094.910379, 0.100000, 5.000000
-49.370920, 30.000000, 0.000000, 0.595745, 2.000000, 1680787094.956800, 0.100000, 5.000000
-49.343340, 30.000000, 0.000000, 0.608112, 2.000000, 1680787094.999410, 0.100000, 5.000000
-49.342148, 30.000000, 0.000000, 0.608641, 2.000000, 1680787095.004636, 0.100000, 5.000000
-49.318289, 30.000000, 0.000000, 0.619130, 2.000000, 1680787095.043544, 0.100000, 5.000000
-49.292855, 30.000000, 0.000000, 0.630119, 2.000000, 1680787095.084304, 0.100000, 5.000000
-49.258934, 30.000000, 0.000000, 0.644485, 2.000000, 1680787095.137591, 0.100000, 5.000000
-49.227285, 30.000000, 0.000000, 0.657608, 2.000000, 1680787095.186265, 0.100000, 5.000000
-49.196329, 30.000000, 0.000000, 0.670190, 2.000000, 1680787095.232938, 0.100000, 5.000000
-49.170114, 30.000000, 0.000000, 0.680672, 2.000000, 1680787095.271818, 0.100000, 5.000000
