x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.225425, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.251609, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.275106, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.304087, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.335390, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.373007, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.407500, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.437968, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.476351, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.506303, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.551198, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.577731, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.608617, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.638201, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.659514, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.664224, 0.300000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806794.685918, 0.300000, 0.000000, 9.000000, 0.000000
-19.999597, 30.000000, 0.000000, 0.091157, 7.510000, 1681806794.721435, 0.300000, 7.000000, 9.000000, 0.073836
-19.993898, 30.000000, 0.000000, 0.137975, 7.510000, 1681806794.764344, 0.300000, 7.000000, 9.000000, 0.334855
-19.989367, 30.000000, 0.000000, 0.139025, 7.510000, 1681806794.797070, 0.300000, 7.000000, 8.000000, 0.223648
-19.985551, 30.000000, 0.000000, 0.139903, 7.510000, 1681806794.824436, 0.300000, 7.000000, 8.000000, 0.304986
-19.982430, 30.000000, 0.000000, 0.141370, 7.510000, 1681806794.843021, 0.300000, 7.000000, 7.000000, 0.156581
-19.979289, 30.000000, 0.000000, 0.144082, 7.510000, 1681806794.868697, 0.300000, 7.000000, 7.000000, 0.187327
-19.975731, 30.000000, 0.000000, 0.147093, 7.510000, 1681806794.893152, 0.300000, 7.000000, 7.000000, 0.222441
-19.970960, 30.000000, 0.000000, 0.151040, 7.510000, 1681806794.925205, 0.300000, 7.000000, 7.000000, 0.274256
-19.966097, 30.000000, 0.000000, 0.154958, 7.510000, 1681806794.957024, 0.300000, 7.000000, 7.000000, 0.318249
-19.960792, 30.000000, 0.000000, 0.159944, 7.510000, 1681806794.990824, 0.300000, 7.000000, 6.000000, 0.161161
-19.955660, 30.000000, 0.000000, 0.168219, 7.510000, 1681806795.022175, 0.300000, 7.000000, 6.000000, 0.196329
-19.954712, 30.000000, 0.000000, 0.169704, 7.510000, 1681806795.027803, 0.300000, 7.000000, 6.000000, 0.200947
-19.949772, 30.000000, 0.000000, 0.177233, 7.510000, 1681806795.056325, 0.300000, 7.000000, 6.000000, 0.229441
-19.943147, 30.000000, 0.000000, 0.186856, 7.510000, 1681806795.092783, 0.300000, 7.000000, 6.000000, 0.265863
-19.937250, 30.000000, 0.000000, 0.195021, 7.510000, 1681806795.123716, 0.300000, 7.000000, 6.000000, 0.296765
-19.931694, 30.000000, 0.000000, 0.202410, 7.510000, 1681806795.150638, 0.300000, 7.000000, 6.000000, 0.324730
-19.927377, 30.000000, 0.000000, 0.207969, 7.510000, 1681806795.172771, 0.300000, 7.000000, 6.000000, 0.341012
-19.920375, 30.000000, 0.000000, 0.216685, 7.510000, 1681806795.205793, 0.300000, 7.000000, 6.000000, 0.378760
-19.914277, 30.000000, 0.000000, 0.224002, 7.510000, 1681806795.233514, 0.300000, 7.000000, 6.000000, 0.408298
-19.908447, 30.000000, 0.000000, 0.230778, 7.510000, 1681806795.255551, 0.300000, 7.000000, 5.000000, 0.229818
-19.907718, 30.000000, 0.000000, 0.231897, 7.510000, 1681806795.262346, 0.300000, 7.000000, 5.000000, 0.232188
-19.900874, 30.000000, 0.000000, 0.242145, 7.510000, 1681806795.291272, 0.300000, 7.000000, 5.000000, 0.253883
-19.894852, 30.000000, 0.000000, 0.250813, 7.510000, 1681806795.315738, 0.300000, 7.000000, 5.000000, 0.272233
-19.887843, 30.000000, 0.000000, 0.260541, 7.510000, 1681806795.343197, 0.300000, 7.000000, 5.000000, 0.292827
-19.882198, 30.000000, 0.000000, 0.268113, 7.510000, 1681806795.364571, 0.300000, 7.000000, 5.000000, 0.309867
-19.876203, 30.000000, 0.000000, 0.275928, 7.510000, 1681806795.386630, 0.300000, 7.000000, 5.000000, 0.325401
-19.869788, 30.000000, 0.000000, 0.284053, 7.510000, 1681806795.409565, 0.300000, 7.000000, 5.000000, 0.342602
-19.863415, 30.000000, 0.000000, 0.291899, 7.510000, 1681806795.431711, 0.300000, 7.000000, 5.000000, 0.359212
-19.851557, 30.000000, 0.000000, 0.305978, 7.510000, 1681806795.471452, 0.300000, 7.000000, 5.000000, 0.384579
-19.840668, 30.000000, 0.000000, 0.318367, 7.510000, 1681806795.506422, 0.300000, 7.000000, 5.000000, 0.412897
-19.830208, 30.000000, 0.000000, 0.329818, 7.510000, 1681806795.538742, 0.300000, 7.000000, 5.000000, 0.439486
-19.817371, 30.000000, 0.000000, 0.343349, 7.510000, 1681806795.576937, 0.300000, 7.000000, 5.000000, 0.468132
-19.808796, 30.000000, 0.000000, 0.352093, 7.510000, 1681806795.601618, 0.300000, 7.000000, 5.000000, 0.486642
-19.798871, 30.000000, 0.000000, 0.361951, 7.510000, 1681806795.629443, 0.300000, 7.000000, 5.000000, 0.507511
-19.789375, 30.000000, 0.000000, 0.371136, 7.510000, 1681806795.655371, 0.300000, 7.000000, 5.000000, 0.524839
-19.778140, 30.000000, 0.000000, 0.381719, 7.510000, 1681806795.685244, 0.300000, 7.000000, 5.000000, 0.548369
