x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.000538, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.030153, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.067255, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.115798, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.149375, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.155604, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.203244, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.247215, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.251666, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.256251, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.302462, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.344152, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.390826, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.430048, 0.500000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681806905.468637, 0.500000, 0.000000, 9.000000, 0.000000
-19.999905, 30.000000, 0.000000, 0.042269, 7.510000, 1681806905.500622, 0.500000, 7.000000, 9.000000, 0.034239
-19.994941, 30.000000, 0.000000, 0.136524, 7.510000, 1681806905.543078, 0.500000, 7.000000, 9.000000, 0.292501
-19.988685, 30.000000, 0.000000, 0.142755, 7.510000, 1681806905.586430, 0.500000, 7.000000, 8.000000, 0.229482
-19.983409, 30.000000, 0.000000, 0.148188, 7.510000, 1681806905.624202, 0.500000, 7.000000, 8.000000, 0.342112
-19.978781, 30.000000, 0.000000, 0.158040, 7.510000, 1681806905.654515, 0.500000, 7.000000, 7.000000, 0.191351
-19.975368, 30.000000, 0.000000, 0.165120, 7.510000, 1681806905.674016, 0.500000, 7.000000, 7.000000, 0.223080
-19.974025, 30.000000, 0.000000, 0.167829, 7.510000, 1681806905.683761, 0.500000, 7.000000, 7.000000, 0.235220
-19.967142, 30.000000, 0.000000, 0.181078, 7.510000, 1681806905.723346, 0.500000, 7.000000, 7.000000, 0.294597
-19.959740, 30.000000, 0.000000, 0.194340, 7.510000, 1681806905.762970, 0.500000, 7.000000, 7.000000, 0.356074
-19.952736, 30.000000, 0.000000, 0.206106, 7.510000, 1681806905.798125, 0.500000, 7.000000, 6.000000, 0.215795
-19.941834, 30.000000, 0.000000, 0.231856, 7.510000, 1681806905.848246, 0.500000, 7.000000, 6.000000, 0.255171
