x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.270142, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.311646, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.360681, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.368529, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.415256, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.459830, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.501522, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.506353, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.512466, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.552578, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.595245, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.641392, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.684038, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.692535, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.703867, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787196.743730, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.018197, 2.000000, 1680787196.787814, 0.300000, 5.000000
-49.997992, 30.000000, 0.000000, 0.097560, 2.000000, 1680787196.827496, 0.300000, 5.000000
-49.990562, 30.000000, 0.000000, 0.151331, 2.000000, 1680787196.884180, 0.300000, 5.000000
-49.982867, 30.000000, 0.000000, 0.170718, 2.000000, 1680787196.932381, 0.300000, 5.000000
-49.982128, 30.000000, 0.000000, 0.172458, 2.000000, 1680787196.936709, 0.300000, 5.000000
-49.973906, 30.000000, 0.000000, 0.190833, 2.000000, 1680787196.982396, 0.300000, 5.000000
-49.965562, 30.000000, 0.000000, 0.207806, 2.000000, 1680787197.024596, 0.300000, 5.000000
-49.955004, 30.000000, 0.000000, 0.227449, 2.000000, 1680787197.073437, 0.300000, 5.000000
-49.944543, 30.000000, 0.000000, 0.245472, 2.000000, 1680787197.118249, 0.300000, 5.000000
-49.942888, 30.000000, 0.000000, 0.248184, 2.000000, 1680787197.124993, 0.300000, 5.000000
-49.939530, 30.000000, 0.000000, 0.253626, 2.000000, 1680787197.138521, 0.300000, 5.000000
-49.928928, 30.000000, 0.000000, 0.270048, 2.000000, 1680787197.179354, 0.300000, 5.000000
-49.917944, 30.000000, 0.000000, 0.286027, 2.000000, 1680787197.219083, 0.300000, 5.000000
-49.905322, 30.000000, 0.000000, 0.303344, 2.000000, 1680787197.262139, 0.300000, 5.000000
-49.890359, 30.000000, 0.000000, 0.322687, 2.000000, 1680787197.310233, 0.300000, 5.000000
-49.874727, 30.000000, 0.000000, 0.341647, 2.000000, 1680787197.357374, 0.300000, 5.000000
-49.873019, 30.000000, 0.000000, 0.343657, 2.000000, 1680787197.362373, 0.300000, 5.000000
-49.857833, 30.000000, 0.000000, 0.361022, 2.000000, 1680787197.405548, 0.300000, 5.000000
-49.842437, 30.000000, 0.000000, 0.377837, 2.000000, 1680787197.447358, 0.300000, 5.000000
-49.840206, 30.000000, 0.000000, 0.380212, 2.000000, 1680787197.453262, 0.300000, 5.000000
-49.836451, 30.000000, 0.000000, 0.384184, 2.000000, 1680787197.463138, 0.300000, 5.000000
-49.820504, 30.000000, 0.000000, 0.400563, 2.000000, 1680787197.503863, 0.300000, 5.000000
-49.801756, 30.000000, 0.000000, 0.419010, 2.000000, 1680787197.549729, 0.300000, 5.000000
-49.784890, 30.000000, 0.000000, 0.434926, 2.000000, 1680787197.589303, 0.300000, 5.000000
-49.780750, 30.000000, 0.000000, 0.438755, 2.000000, 1680787197.598822, 0.300000, 5.000000
-49.762667, 30.000000, 0.000000, 0.455072, 2.000000, 1680787197.639394, 0.300000, 5.000000
-49.742054, 30.000000, 0.000000, 0.472995, 2.000000, 1680787197.683955, 0.300000, 5.000000
-49.720328, 30.000000, 0.000000, 0.491141, 2.000000, 1680787197.729073, 0.300000, 5.000000
-49.702231, 30.000000, 0.000000, 0.505763, 2.000000, 1680787197.765429, 0.300000, 5.000000
-49.677072, 30.000000, 0.000000, 0.525446, 2.000000, 1680787197.814368, 0.300000, 5.000000
-49.652281, 30.000000, 0.000000, 0.544147, 2.000000, 1680787197.860867, 0.300000, 5.000000
-49.625282, 30.000000, 0.000000, 0.563818, 2.000000, 1680787197.909776, 0.300000, 5.000000
-49.620896, 30.000000, 0.000000, 0.566947, 2.000000, 1680787197.917557, 0.300000, 5.000000
-49.603733, 30.000000, 0.000000, 0.579026, 2.000000, 1680787197.947589, 0.300000, 5.000000
-49.570609, 30.000000, 0.000000, 0.601686, 2.000000, 1680787198.003930, 0.300000, 5.000000
-49.542587, 30.000000, 0.000000, 0.620158, 2.000000, 1680787198.049857, 0.300000, 5.000000
-49.512290, 30.000000, 0.000000, 0.639530, 2.000000, 1680787198.098024, 0.300000, 5.000000
-49.483305, 30.000000, 0.000000, 0.657578, 2.000000, 1680787198.142897, 0.300000, 5.000000
-49.477951, 30.000000, 0.000000, 0.660852, 2.000000, 1680787198.151039, 0.300000, 5.000000
-49.474743, 30.000000, 0.000000, 0.662805, 2.000000, 1680787198.155894, 0.300000, 5.000000
-49.445723, 30.000000, 0.000000, 0.680229, 2.000000, 1680787198.199217, 0.300000, 5.000000
-49.416534, 30.000000, 0.000000, 0.697312, 2.000000, 1680787198.241692, 0.300000, 5.000000
-49.412486, 30.000000, 0.000000, 0.699647, 2.000000, 1680787198.247497, 0.300000, 5.000000
-49.406825, 30.000000, 0.000000, 0.702901, 2.000000, 1680787198.255589, 0.300000, 5.000000
-49.384189, 30.000000, 0.000000, 0.715748, 2.000000, 1680787198.287530, 0.300000, 5.000000
-49.348850, 30.000000, 0.000000, 0.735379, 2.000000, 1680787198.336340, 0.300000, 5.000000
-49.338710, 30.000000, 0.000000, 0.740924, 2.000000, 1680787198.350129, 0.300000, 5.000000
-49.334205, 30.000000, 0.000000, 0.743369, 2.000000, 1680787198.356208, 0.300000, 5.000000
-49.308037, 30.000000, 0.000000, 0.757416, 2.000000, 1680787198.391132, 0.300000, 5.000000
-49.268126, 30.000000, 0.000000, 0.778353, 2.000000, 1680787198.443191, 0.300000, 5.000000
-49.234421, 30.000000, 0.000000, 0.795589, 2.000000, 1680787198.486044, 0.300000, 5.000000
