x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.523474, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.563482, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.606992, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.621788, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.665257, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.707455, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.754534, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.759302, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.795806, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.838444, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.884676, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.895977, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.900130, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.932166, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.965058, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.991294, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938549.996819, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1682938550.036656, 0.200000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999060, 30.000000, 0.000000, 0.058901, 1.670000, 1682938550.078667, 0.200000, 7.000000, 1.000000, 0.019210, -0.673860, 1.000000, 0.000000, 1.000000, 0.000000
-19.994702, 30.000000, 0.000000, 0.134459, 1.670000, 1682938550.124976, 0.200000, 7.000000, 1.000000, 0.040871, -0.694930, 1.000000, 0.000000, 1.000000, 0.000000
-19.994067, 30.000000, 0.000000, 0.136144, 1.670000, 1682938550.129684, 0.200000, 7.000000, 1.000000, 0.043230, -0.680751, 1.000000, 0.000000, 1.000000, 0.000000
-19.988528, 30.000000, 0.000000, 0.150058, 1.670000, 1682938550.168546, 0.200000, 7.000000, 1.000000, 0.060134, -0.592580, 1.000000, 0.000000, 1.000000, 0.000000
-19.982196, 30.000000, 0.000000, 0.164520, 1.670000, 1682938550.208940, 0.200000, 7.000000, 1.000000, 0.082937, -0.494288, 1.000000, 0.000000, 1.000000, 0.000000
-19.972939, 30.000000, 0.000000, 0.183666, 1.670000, 1682938550.262416, 0.200000, 7.000000, 1.000000, 0.099240, -0.435065, 1.000000, 0.000000, 1.000000, 0.000000
-19.967176, 30.000000, 0.000000, 0.194613, 1.670000, 1682938550.292991, 0.200000, 7.000000, 1.000000, 0.125047, -0.354146, 1.000000, 0.000000, 1.000000, 0.000000
-19.956563, 30.000000, 0.000000, 0.213323, 1.670000, 1682938550.345251, 0.200000, 7.000000, 1.000000, 0.152829, -0.286586, 1.000000, 0.000000, 1.000000, 0.000000
-19.949123, 30.000000, 0.000000, 0.225493, 1.670000, 1682938550.379242, 0.200000, 7.000000, 1.000000, 0.172199, -0.236343, 1.000000, 0.000000, 1.000000, 0.000000
-19.938896, 30.000000, 0.000000, 0.241244, 1.670000, 1682938550.423239, 0.200000, 7.000000, 1.000000, 0.190301, -0.204727, 1.000000, 0.000000, 1.000000, 0.000000
-19.937137, 30.000000, 0.000000, 0.243855, 1.670000, 1682938550.430530, 0.200000, 7.000000, 1.000000, 0.193953, -0.196029, 1.000000, 0.000000, 1.000000, 0.000000
-19.927100, 30.000000, 0.000000, 0.258207, 1.670000, 1682938550.470617, 0.200000, 7.000000, 1.000000, 0.216107, -0.166287, 1.000000, 0.000000, 1.000000, 0.000000
-19.916171, 30.000000, 0.000000, 0.272976, 1.670000, 1682938550.511867, 0.200000, 7.000000, 1.000000, 0.234704, -0.139084, 1.000000, 0.000000, 0.000000, 0.000000
-19.905487, 30.000000, 0.000000, 0.286679, 1.670000, 1682938550.550141, 0.200000, 7.000000, 1.000000, 0.257821, -0.101903, 1.000000, 0.000000, 0.000000, 0.000000
-19.892161, 30.000000, 0.000000, 0.302902, 1.670000, 1682938550.595453, 0.200000, 7.000000, 1.000000, 0.280968, -0.079229, 1.000000, 0.000000, 0.000000, 0.000000
-19.881020, 30.000000, 0.000000, 0.315816, 1.670000, 1682938550.631524, 0.200000, 7.000000, 1.000000, 0.294652, -0.065665, 1.000000, 0.000000, 0.000000, 0.000000
-19.867880, 30.000000, 0.000000, 0.330398, 1.670000, 1682938550.672253, 0.200000, 7.000000, 1.000000, 0.315057, -0.045244, 1.000000, 0.000000, 0.000000, 0.000000
-19.852720, 30.000000, 0.000000, 0.346463, 1.670000, 1682938550.717124, 0.200000, 7.000000, 1.000000, 0.337537, -0.023817, 1.000000, 0.000000, 0.000000, 0.000000
-19.839096, 30.000000, 0.000000, 0.360284, 1.670000, 1682938550.755727, 0.200000, 7.000000, 1.000000, 0.356878, -0.008392, 1.000000, 0.000000, 0.000000, 0.000000
-19.823893, 30.000000, 0.000000, 0.375107, 1.670000, 1682938550.797130, 0.200000, 7.000000, 1.000000, 0.377620, 0.008282, 1.000000, 0.000000, 0.000000, 0.000000
-19.807123, 30.000000, 0.000000, 0.390832, 1.670000, 1682938550.841050, 0.200000, 7.000000, 1.000000, 0.400491, 0.024714, 1.000000, 0.000000, 0.000000, 0.000000
-19.790112, 30.000000, 0.000000, 0.406138, 1.670000, 1682938550.883801, 0.200000, 7.000000, 1.000000, 0.421519, 0.037872, 1.000000, 0.000000, 0.000000, 0.000000
-19.774109, 30.000000, 0.000000, 0.420024, 1.670000, 1682938550.922586, 0.200000, 7.000000, 1.000000, 0.440474, 0.051472, 1.000000, 0.000000, 0.000000, 0.000000
-19.756789, 30.000000, 0.000000, 0.434558, 1.670000, 1682938550.963181, 0.200000, 7.000000, 1.000000, 0.462881, 0.063337, 1.000000, 0.000000, 0.000000, 0.000000
-19.734031, 30.000000, 0.000000, 0.452945, 1.670000, 1682938551.014538, 0.200000, 7.000000, 1.000000, 0.487629, 0.076574, 1.000000, 0.000000, 0.000000, 0.000000
-19.714911, 30.000000, 0.000000, 0.467836, 1.670000, 1682938551.056128, 0.200000, 7.000000, 1.000000, 0.510436, 0.088425, 1.000000, 0.000000, 0.000000, 0.000000
-19.691133, 30.000000, 0.000000, 0.485717, 1.670000, 1682938551.106073, 0.200000, 7.000000, 1.000000, 0.532401, 0.098306, 1.000000, 0.000000, 0.000000, 0.000000
-19.671179, 30.000000, 0.000000, 0.500239, 1.670000, 1682938551.146633, 0.200000, 7.000000, 1.000000, 0.552721, 0.111878, 1.000000, 0.000000, 0.000000, 0.000000
-19.650190, 30.000000, 0.000000, 0.515062, 1.670000, 1682938551.188037, 0.200000, 7.000000, 1.000000, 0.573465, 0.114093, 1.000000, 0.000000, 0.000000, 0.000000
-19.647048, 30.000000, 0.000000, 0.517246, 1.670000, 1682938551.194137, 0.200000, 7.000000, 1.000000, 0.578033, 0.116163, 1.000000, 0.000000, 0.000000, 0.000000
