x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807125.798636, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807125.832209, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807125.877722, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807125.912093, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807125.948133, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807125.988184, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807126.032091, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807126.064715, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807126.104459, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807126.140746, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807126.184701, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807126.232967, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807126.274281, 0.900000, 0.000000, 9.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1681807126.308964, 0.900000, 0.000000, 9.000000, 0.000000
-19.998445, 30.000000, 0.000000, 0.153109, 7.510000, 1681807126.342911, 0.900000, 7.000000, 9.000000, 0.133220
-19.990727, 30.000000, 0.000000, 0.262751, 7.510000, 1681807126.380850, 0.900000, 7.000000, 9.000000, 0.364002
-19.977766, 30.000000, 0.000000, 0.380923, 7.510000, 1681807126.421743, 0.900000, 7.000000, 8.000000, 0.378204
-19.966284, 30.000000, 0.000000, 0.460281, 7.510000, 1681807126.449211, 0.900000, 7.000000, 8.000000, 0.456490
-19.951824, 30.000000, 0.000000, 0.543913, 7.510000, 1681807126.477495, 0.900000, 7.000000, 8.000000, 0.538991
-19.934063, 30.000000, 0.000000, 0.631699, 7.510000, 1681807126.508545, 0.900000, 7.000000, 8.000000, 0.625590
-19.906411, 30.000000, 0.000000, 0.748984, 7.510000, 1681807126.549141, 0.900000, 7.000000, 8.000000, 0.741289
-19.878146, 30.000000, 0.000000, 0.851574, 7.510000, 1681807126.584651, 0.900000, 7.000000, 8.000000, 0.842493
-19.837840, 30.000000, 0.000000, 0.979498, 7.510000, 1681807126.628930, 0.900000, 7.000000, 8.000000, 0.970850
-19.806676, 30.000000, 0.000000, 1.068010, 7.510000, 1681807126.659567, 0.900000, 7.000000, 8.000000, 1.056002
-19.770522, 30.000000, 0.000000, 1.161870, 7.510000, 1681807126.692055, 0.900000, 7.000000, 8.000000, 1.152263
-19.742944, 30.000000, 0.000000, 1.228650, 7.510000, 1681807126.715170, 0.900000, 7.000000, 8.000000, 1.214472
-19.707546, 30.000000, 0.000000, 1.309459, 7.510000, 1681807126.743140, 0.900000, 7.000000, 8.000000, 1.297250
-19.680992, 30.000000, 0.000000, 1.366851, 7.510000, 1681807126.763006, 0.900000, 7.000000, 8.000000, 1.353988
-19.655760, 30.000000, 0.000000, 1.419237, 7.510000, 1681807126.781138, 0.900000, 7.000000, 8.000000, 1.407891
-19.626428, 30.000000, 0.000000, 1.477825, 7.510000, 1681807126.801417, 0.900000, 7.000000, 8.000000, 1.468456
-19.620400, 30.000000, 0.000000, 1.489573, 7.510000, 1681807126.805484, 0.900000, 7.000000, 8.000000, 1.471866
-19.571553, 30.000000, 0.000000, 1.581624, 7.510000, 1681807126.837346, 0.900000, 7.000000, 8.000000, 1.565630
-19.532345, 30.000000, 0.000000, 1.651780, 7.510000, 1681807126.861629, 0.900000, 7.000000, 8.000000, 1.631881
-19.489622, 30.000000, 0.000000, 1.725021, 7.510000, 1681807126.886980, 0.900000, 7.000000, 8.000000, 1.706747
-19.457302, 30.000000, 0.000000, 1.778385, 7.510000, 1681807126.905452, 0.900000, 7.000000, 8.000000, 1.761892
-19.403263, 30.000000, 0.000000, 1.864248, 7.510000, 1681807126.935171, 0.900000, 7.000000, 8.000000, 1.841476
-19.366908, 30.000000, 0.000000, 1.919805, 7.510000, 1681807126.954402, 0.900000, 7.000000, 8.000000, 1.898935
-19.325567, 30.000000, 0.000000, 1.981101, 7.510000, 1681807126.975618, 0.900000, 7.000000, 8.000000, 1.959692
-19.268995, 30.000000, 0.000000, 2.062044, 7.510000, 1681807127.003635, 0.900000, 7.000000, 8.000000, 2.039155
