x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.257221, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.282396, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.310079, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.334895, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.359026, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.394535, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.425162, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.429597, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.457339, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.462333, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.498319, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.542637, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.582420, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.612291, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.635676, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.662586, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.689399, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.725661, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.754133, 0.800000, 0.000000, 4.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681731986.772537, 0.800000, 0.000000, 4.000000, 0.000000
-19.999451, 30.000000, 0.000000, 0.049310, 2.000000, 1681731986.801896, 0.800000, 7.000000, 4.000000, 0.015157
-19.999232, 30.000000, 0.000000, 0.057997, 2.000000, 1681731986.806239, 0.800000, 7.000000, 4.000000, 0.017399
-19.997570, 30.000000, 0.000000, 0.100767, 2.000000, 1681731986.827624, 0.800000, 7.000000, 4.000000, 0.030230
-19.994976, 30.000000, 0.000000, 0.137965, 2.000000, 1681731986.848275, 0.800000, 7.000000, 4.000000, 0.044784
-19.992322, 30.000000, 0.000000, 0.157669, 2.000000, 1681731986.867188, 0.800000, 7.000000, 4.000000, 0.053969
-19.986555, 30.000000, 0.000000, 0.193779, 2.000000, 1681731986.900218, 0.800000, 7.000000, 4.000000, 0.073786
-19.979572, 30.000000, 0.000000, 0.230062, 2.000000, 1681731986.933405, 0.800000, 7.000000, 4.000000, 0.093699
-19.978215, 30.000000, 0.000000, 0.236508, 2.000000, 1681731986.939301, 0.800000, 7.000000, 4.000000, 0.097236
-19.968890, 30.000000, 0.000000, 0.276519, 2.000000, 1681731986.975899, 0.800000, 7.000000, 4.000000, 0.119195
-19.957803, 30.000000, 0.000000, 0.317564, 2.000000, 1681731987.013442, 0.800000, 7.000000, 4.000000, 0.141721
-19.946202, 30.000000, 0.000000, 0.355443, 2.000000, 1681731987.048089, 0.800000, 7.000000, 4.000000, 0.162509
-19.931308, 30.000000, 0.000000, 0.401995, 2.000000, 1681731987.087756, 0.800000, 7.000000, 5.000000, 0.390253
-19.912597, 30.000000, 0.000000, 0.456152, 2.000000, 1681731987.131554, 0.800000, 7.000000, 5.000000, 0.423133
-19.898984, 30.000000, 0.000000, 0.491794, 2.000000, 1681731987.160377, 0.800000, 7.000000, 5.000000, 0.444751
-19.881626, 30.000000, 0.000000, 0.533797, 2.000000, 1681731987.194345, 0.800000, 7.000000, 5.000000, 0.472015
