x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.050213, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.083156, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.108938, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.143548, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.178927, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.212343, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.217058, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.250799, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.283145, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.288205, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.326696, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.361714, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.398942, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.437886, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.468541, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.496996, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681844346.526061, 0.100000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999982, 30.000000, 0.000000, 0.008387, 1.430000, 1681844346.556730, 0.100000, 7.000000, 2.000000, 0.002516, 1.000000, 0.000000, 1.000000, 0.000000
-19.998890, 30.000000, 0.000000, 0.058351, 1.430000, 1681844346.591670, 0.100000, 7.000000, 2.000000, 0.017505, 1.000000, 0.000000, 1.000000, 0.000000
-19.997005, 30.000000, 0.000000, 0.094404, 1.430000, 1681844346.616004, 0.100000, 7.000000, 2.000000, 0.028321, 1.000000, 0.000000, 1.000000, 0.000000
-19.994126, 30.000000, 0.000000, 0.130363, 1.430000, 1681844346.641829, 0.100000, 7.000000, 2.000000, 0.039403, 1.000000, 0.000000, 1.000000, 0.000000
-19.990417, 30.000000, 0.000000, 0.139250, 1.430000, 1681844346.670318, 0.100000, 7.000000, 2.000000, 0.051245, 1.000000, 0.000000, 1.000000, 0.000000
-19.987370, 30.000000, 0.000000, 0.146136, 1.430000, 1681844346.691704, 0.100000, 7.000000, 2.000000, 0.060420, 1.000000, 0.000000, 1.000000, 0.000000
-19.983591, 30.000000, 0.000000, 0.154249, 1.430000, 1681844346.716903, 0.100000, 7.000000, 2.000000, 0.071230, 1.000000, 0.000000, 1.000000, 0.000000
-19.980375, 30.000000, 0.000000, 0.160830, 1.430000, 1681844346.737341, 0.100000, 7.000000, 2.000000, 0.079998, 1.000000, 0.000000, 1.000000, 0.000000
-19.977095, 30.000000, 0.000000, 0.166998, 1.430000, 1681844346.756500, 0.100000, 7.000000, 2.000000, 0.088585, 1.000000, 0.000000, 1.000000, 0.000000
-19.972813, 30.000000, 0.000000, 0.175342, 1.430000, 1681844346.782414, 0.100000, 7.000000, 2.000000, 0.099335, 1.000000, 0.000000, 1.000000, 0.000000
-19.964863, 30.000000, 0.000000, 0.189404, 1.430000, 1681844346.826090, 0.100000, 7.000000, 2.000000, 0.118985, 1.000000, 0.000000, 1.000000, 0.000000
-19.958283, 30.000000, 0.000000, 0.200298, 1.430000, 1681844346.859926, 0.100000, 7.000000, 2.000000, 0.133402, 1.000000, 0.000000, 1.000000, 0.000000
-19.952588, 30.000000, 0.000000, 0.209266, 1.430000, 1681844346.887780, 0.100000, 7.000000, 2.000000, 0.145008, 1.000000, 0.000000, 1.000000, 0.000000
-19.946252, 30.000000, 0.000000, 0.218813, 1.430000, 1681844346.917432, 0.100000, 7.000000, 2.000000, 0.157257, 1.000000, 0.000000, 1.000000, 0.000000
-19.941352, 30.000000, 0.000000, 0.225916, 1.430000, 1681844346.939491, 0.100000, 7.000000, 2.000000, 0.166721, 1.000000, 0.000000, 1.000000, 0.000000
-19.934747, 30.000000, 0.000000, 0.235153, 1.430000, 1681844346.968181, 0.100000, 7.000000, 2.000000, 0.179838, 1.000000, 0.000000, 1.000000, 0.000000
-19.927792, 30.000000, 0.000000, 0.244501, 1.430000, 1681844346.997215, 0.100000, 7.000000, 2.000000, 0.191484, 1.000000, 0.000000, 1.000000, 0.000000
-19.921085, 30.000000, 0.000000, 0.253191, 1.430000, 1681844347.024206, 0.100000, 7.000000, 2.000000, 0.203063, 1.000000, 0.000000, 1.000000, 0.000000
-19.913715, 30.000000, 0.000000, 0.262408, 1.430000, 1681844347.052832, 0.100000, 7.000000, 2.000000, 0.215978, 1.000000, 0.000000, 1.000000, 0.000000
-19.906030, 30.000000, 0.000000, 0.271687, 1.430000, 1681844347.081651, 0.100000, 7.000000, 2.000000, 0.225920, 1.000000, 0.000000, 1.000000, 0.000000
-19.899966, 30.000000, 0.000000, 0.278787, 1.430000, 1681844347.103702, 0.100000, 7.000000, 2.000000, 0.237658, 1.000000, 0.000000, 0.000000, 0.000000
-19.891913, 30.000000, 0.000000, 0.287944, 1.430000, 1681844347.132144, 0.100000, 7.000000, 2.000000, 0.251010, 1.000000, 0.000000, 0.000000, 0.000000
-19.885959, 30.000000, 0.000000, 0.294531, 1.430000, 1681844347.152603, 0.100000, 7.000000, 2.000000, 0.258145, 1.000000, 0.000000, 0.000000, 0.000000
-19.875204, 30.000000, 0.000000, 0.306078, 1.430000, 1681844347.188465, 0.100000, 7.000000, 2.000000, 0.273531, 1.000000, 0.000000, 0.000000, 0.000000
-19.873672, 30.000000, 0.000000, 0.307689, 1.430000, 1681844347.193470, 0.100000, 7.000000, 2.000000, 0.275677, 1.000000, 0.000000, 0.000000, 0.000000
-19.862925, 30.000000, 0.000000, 0.318750, 1.430000, 1681844347.227823, 0.100000, 7.000000, 2.000000, 0.288300, 1.000000, 0.000000, 0.000000, 0.000000
-19.851876, 30.000000, 0.000000, 0.329733, 1.430000, 1681844347.261935, 0.100000, 7.000000, 2.000000, 0.302473, 1.000000, 0.000000, 0.000000, 0.000000
-19.850486, 30.000000, 0.000000, 0.331090, 1.430000, 1681844347.266151, 0.100000, 7.000000, 2.000000, 0.305049, 1.000000, 0.000000, 0.000000, 0.000000
-19.838046, 30.000000, 0.000000, 0.342992, 1.430000, 1681844347.303116, 0.100000, 7.000000, 2.000000, 0.322716, 1.000000, 0.000000, 0.000000, 0.000000
-19.836285, 30.000000, 0.000000, 0.344646, 1.430000, 1681844347.308252, 0.100000, 7.000000, 2.000000, 0.324919, 1.000000, 0.000000, 0.000000, 0.000000
-19.823242, 30.000000, 0.000000, 0.356636, 1.430000, 1681844347.345494, 0.100000, 7.000000, 2.000000, 0.340344, 1.000000, 0.000000, 0.000000, 0.000000
-19.809325, 30.000000, 0.000000, 0.369004, 1.430000, 1681844347.383907, 0.100000, 7.000000, 2.000000, 0.356036, 1.000000, 0.000000, 0.000000, 0.000000
-19.806854, 30.000000, 0.000000, 0.371159, 1.430000, 1681844347.390599, 0.100000, 7.000000, 2.000000, 0.360246, 1.000000, 0.000000, 0.000000, 0.000000
-19.792421, 30.000000, 0.000000, 0.383488, 1.430000, 1681844347.428892, 0.100000, 7.000000, 2.000000, 0.376674, 1.000000, 0.000000, 0.000000, 0.000000
-19.779145, 30.000000, 0.000000, 0.394489, 1.430000, 1681844347.463059, 0.100000, 7.000000, 2.000000, 0.391331, 1.000000, 0.000000, 0.000000, 0.000000
-19.764288, 30.000000, 0.000000, 0.406445, 1.430000, 1681844347.500193, 0.100000, 7.000000, 2.000000, 0.407262, 1.000000, 0.000000, 0.000000, 0.000000
-19.748849, 30.000000, 0.000000, 0.418510, 1.430000, 1681844347.537667, 0.100000, 7.000000, 2.000000, 0.423012, 1.000000, 0.000000, 0.000000, 0.000000
-19.732901, 30.000000, 0.000000, 0.430620, 1.430000, 1681844347.575279, 0.100000, 7.000000, 2.000000, 0.439473, 1.000000, 0.000000, 0.000000, 0.000000
-19.714184, 30.000000, 0.000000, 0.444413, 1.430000, 1681844347.618116, 0.100000, 7.000000, 2.000000, 0.456469, 1.000000, 0.000000, 0.000000, 0.000000
-19.698478, 30.000000, 0.000000, 0.455663, 1.430000, 1681844347.653058, 0.100000, 7.000000, 2.000000, 0.472841, 1.000000, 0.000000, 0.000000, 0.000000
-19.683300, 30.000000, 0.000000, 0.466271, 1.430000, 1681844347.686008, 0.100000, 7.000000, 2.000000, 0.486976, 1.000000, 0.000000, 0.000000, 0.000000
-19.665361, 30.000000, 0.000000, 0.478511, 1.430000, 1681844347.724022, 0.100000, 7.000000, 2.000000, 0.506608, 1.000000, 0.000000, 0.000000, 0.000000
-19.643646, 30.000000, 0.000000, 0.492924, 1.430000, 1681844347.768787, 0.100000, 7.000000, 2.000000, 0.522488, 1.000000, 0.000000, 0.000000, 0.000000
-19.619548, 30.000000, 0.000000, 0.508464, 1.430000, 1681844347.817054, 0.100000, 7.000000, 2.000000, 0.543195, 1.000000, 0.000000, 0.000000, 0.000000
-19.598349, 30.000000, 0.000000, 0.521726, 1.430000, 1681844347.858244, 0.100000, 7.000000, 2.000000, 0.559679, 1.000000, 0.000000, 0.000000, 0.000000
-19.577779, 30.000000, 0.000000, 0.534284, 1.430000, 1681844347.897246, 0.100000, 7.000000, 2.000000, 0.577079, 1.000000, 0.000000, 0.000000, 0.000000
-19.555341, 30.000000, 0.000000, 0.547653, 1.430000, 1681844347.938770, 0.100000, 7.000000, 2.000000, 0.596765, 1.000000, 0.000000, 0.000000, 0.000000
-19.537396, 30.000000, 0.000000, 0.558115, 1.430000, 1681844347.971262, 0.100000, 7.000000, 2.000000, 0.609350, 1.000000, 0.000000, 0.000000, 0.000000
-19.514546, 30.000000, 0.000000, 0.571154, 1.430000, 1681844348.011762, 0.100000, 7.000000, 2.000000, 0.626725, 1.000000, 0.000000, 0.000000, 0.000000
-19.490241, 30.000000, 0.000000, 0.584711, 1.430000, 1681844348.053866, 0.100000, 7.000000, 2.000000, 0.645299, 1.000000, 0.000000, 0.000000, 0.000000
-19.463174, 30.000000, 0.000000, 0.599443, 1.430000, 1681844348.099624, 0.100000, 7.000000, 2.000000, 0.663010, 1.000000, 0.000000, 0.000000, 0.000000
-19.459959, 30.000000, 0.000000, 0.601170, 1.430000, 1681844348.104987, 0.100000, 7.000000, 2.000000, 0.666718, 1.000000, 0.000000, 0.000000, 0.000000
-19.434769, 30.000000, 0.000000, 0.614525, 1.430000, 1681844348.146467, 0.100000, 7.000000, 2.000000, 0.685395, 1.000000, 0.000000, 0.000000, 0.000000
-19.407523, 30.000000, 0.000000, 0.628650, 1.430000, 1681844348.190337, 0.100000, 7.000000, 2.000000, 0.703333, 1.000000, 0.000000, 0.000000, 0.000000
-19.379415, 30.000000, 0.000000, 0.642899, 1.430000, 1681844348.234593, 0.100000, 7.000000, 2.000000, 0.722319, 1.000000, 0.000000, 0.000000, 0.000000
-19.349446, 30.000000, 0.000000, 0.657753, 1.430000, 1681844348.280728, 0.100000, 7.000000, 2.000000, 0.741583, 1.000000, 0.000000, 0.000000, 0.000000
-19.346046, 30.000000, 0.000000, 0.659418, 1.430000, 1681844348.285897, 0.100000, 7.000000, 2.000000, 0.744329, 1.000000, 0.000000, 0.000000, 0.000000
-19.343009, 30.000000, 0.000000, 0.660901, 1.430000, 1681844348.290504, 0.100000, 7.000000, 2.000000, 0.746305, 1.000000, 0.000000, 0.000000, 0.000000
-19.316064, 30.000000, 0.000000, 0.673911, 1.430000, 1681844348.330910, 0.100000, 7.000000, 2.000000, 0.763639, 1.000000, 0.000000, 0.000000, 0.000000
-19.286929, 30.000000, 0.000000, 0.687699, 1.430000, 1681844348.373736, 0.100000, 7.000000, 2.000000, 0.782012, 1.000000, 0.000000, 0.000000, 0.000000
-19.283858, 30.000000, 0.000000, 0.689137, 1.430000, 1681844348.378202, 0.100000, 7.000000, 2.000000, 0.783927, 1.000000, 0.000000, 0.000000, 0.000000
-19.254875, 30.000000, 0.000000, 0.702564, 1.430000, 1681844348.419906, 0.100000, 7.000000, 2.000000, 0.802328, 1.000000, 0.000000, 0.000000, 0.000000
-19.223614, 30.000000, 0.000000, 0.716761, 1.430000, 1681844348.464000, 0.100000, 7.000000, 2.000000, 0.821127, 1.000000, 0.000000, 0.000000, 0.000000
-19.193383, 30.000000, 0.000000, 0.730228, 1.430000, 1681844348.505826, 0.100000, 7.000000, 2.000000, 0.837531, 1.000000, 0.000000, 0.000000, 0.000000
-19.189165, 30.000000, 0.000000, 0.732088, 1.430000, 1681844348.511602, 0.100000, 7.000000, 2.000000, 0.837531, 1.000000, 0.000000, 0.000000, 0.000000
-19.171034, 30.000000, 0.000000, 0.740022, 1.430000, 1681844348.536244, 0.100000, 7.000000, 2.000000, 0.851217, 1.000000, 0.000000, 1.000000, 0.000000
-19.166041, 30.000000, 0.000000, 0.742194, 1.430000, 1681844348.542991, 0.100000, 7.000000, 2.000000, 0.851217, 1.000000, 0.000000, 1.000000, 0.000000
-19.143801, 30.000000, 0.000000, 0.751785, 1.430000, 1681844348.572778, 0.100000, 7.000000, 2.000000, 0.863417, 1.000000, 0.000000, 1.000000, 0.000000
-19.124594, 30.000000, 0.000000, 0.759969, 1.430000, 1681844348.598197, 0.100000, 7.000000, 2.000000, 0.874284, 1.000000, 0.000000, 1.000000, 0.000000
-19.100967, 30.000000, 0.000000, 0.769917, 1.430000, 1681844348.629096, 0.100000, 7.000000, 2.000000, 0.891561, 1.000000, 0.000000, 1.000000, 0.000000
-19.065621, 30.000000, 0.000000, 0.784581, 1.430000, 1681844348.674641, 0.100000, 7.000000, 2.000000, 0.911100, 1.000000, 0.000000, 1.000000, 0.000000
-19.029268, 30.000000, 0.000000, 0.799371, 1.430000, 1681844348.720577, 0.100000, 7.000000, 2.000000, 0.930807, 1.000000, 0.000000, 1.000000, 0.000000
-18.995242, 30.000000, 0.000000, 0.812969, 1.430000, 1681844348.762809, 0.100000, 7.000000, 2.000000, 0.948924, 1.000000, 0.000000, 1.000000, 0.000000
