x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373545.976696, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.019989, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.060771, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.093587, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.122391, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.156961, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.199317, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.247027, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.291085, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.343863, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.356157, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.398515, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681373546.452130, 0.100000, 0.000000, 4.000000
-20.000000, 30.000000, 0.000000, 0.002964, 2.000000, 1681373546.501575, 0.100000, 5.000000, 4.000000
-19.997437, 30.000000, 0.000000, 0.106288, 2.000000, 1681373546.553237, 0.100000, 5.000000, 4.000000
-19.992004, 30.000000, 0.000000, 0.139701, 2.000000, 1681373546.595204, 0.100000, 5.000000, 4.000000
-19.985194, 30.000000, 0.000000, 0.152317, 2.000000, 1681373546.641998, 0.100000, 5.000000, 4.000000
-19.978814, 30.000000, 0.000000, 0.163245, 2.000000, 1681373546.682533, 0.100000, 5.000000, 4.000000
-19.974401, 30.000000, 0.000000, 0.170388, 2.000000, 1681373546.709028, 0.100000, 5.000000, 4.000000
-19.973106, 30.000000, 0.000000, 0.172438, 2.000000, 1681373546.716631, 0.100000, 5.000000, 4.000000
-19.966500, 30.000000, 0.000000, 0.182495, 2.000000, 1681373546.753936, 0.100000, 5.000000, 4.000000
-19.957923, 30.000000, 0.000000, 0.194793, 2.000000, 1681373546.799554, 0.100000, 5.000000, 4.000000
-19.949232, 30.000000, 0.000000, 0.206498, 2.000000, 1681373546.842969, 0.100000, 5.000000, 4.000000
-19.947607, 30.000000, 0.000000, 0.208620, 2.000000, 1681373546.850838, 0.100000, 5.000000, 4.000000
-19.946491, 30.000000, 0.000000, 0.210062, 2.000000, 1681373546.856188, 0.100000, 5.000000, 4.000000
-19.939186, 30.000000, 0.000000, 0.219251, 2.000000, 1681373546.890273, 0.100000, 5.000000, 4.000000
-19.929160, 30.000000, 0.000000, 0.231293, 2.000000, 1681373546.934937, 0.100000, 5.000000, 4.000000
-19.919825, 30.000000, 0.000000, 0.241955, 2.000000, 1681373546.974485, 0.100000, 5.000000, 4.000000
-19.907763, 30.000000, 0.000000, 0.255066, 2.000000, 1681373547.023120, 0.100000, 5.000000, 4.000000
-19.895959, 30.000000, 0.000000, 0.267332, 2.000000, 1681373547.068390, 0.100000, 5.000000, 3.000000
-19.886705, 30.000000, 0.000000, 0.277634, 2.000000, 1681373547.102394, 0.100000, 5.000000, 3.000000
-19.874650, 30.000000, 0.000000, 0.290519, 2.000000, 1681373547.144923, 0.100000, 5.000000, 3.000000
-19.865008, 30.000000, 0.000000, 0.300419, 2.000000, 1681373547.177600, 0.100000, 5.000000, 3.000000
-19.853250, 30.000000, 0.000000, 0.312064, 2.000000, 1681373547.216038, 0.100000, 5.000000, 3.000000
-19.838398, 30.000000, 0.000000, 0.326190, 2.000000, 1681373547.262663, 0.100000, 5.000000, 3.000000
-19.825228, 30.000000, 0.000000, 0.338213, 2.000000, 1681373547.302350, 0.100000, 5.000000, 3.000000
-19.815591, 30.000000, 0.000000, 0.346746, 2.000000, 1681373547.330514, 0.100000, 5.000000, 3.000000
-19.808480, 30.000000, 0.000000, 0.352908, 2.000000, 1681373547.350852, 0.100000, 5.000000, 3.000000
-19.805328, 30.000000, 0.000000, 0.355613, 2.000000, 1681373547.359783, 0.100000, 5.000000, 3.000000
-19.792286, 30.000000, 0.000000, 0.366567, 2.000000, 1681373547.395940, 0.100000, 5.000000, 3.000000
-19.779312, 30.000000, 0.000000, 0.377147, 2.000000, 1681373547.430862, 0.100000, 5.000000, 3.000000
-19.765760, 30.000000, 0.000000, 0.387891, 2.000000, 1681373547.466325, 0.100000, 5.000000, 3.000000
-19.748587, 30.000000, 0.000000, 0.401099, 2.000000, 1681373547.509921, 0.100000, 5.000000, 3.000000
-19.730621, 30.000000, 0.000000, 0.414465, 2.000000, 1681373547.554039, 0.100000, 5.000000, 3.000000
-19.708189, 30.000000, 0.000000, 0.430576, 2.000000, 1681373547.607216, 0.100000, 5.000000, 3.000000
-19.691797, 30.000000, 0.000000, 0.442453, 2.000000, 1681373547.644820, 0.100000, 5.000000, 2.000000
-19.680986, 30.000000, 0.000000, 0.450255, 2.000000, 1681373547.669051, 0.100000, 5.000000, 2.000000
-19.671530, 30.000000, 0.000000, 0.456970, 2.000000, 1681373547.689908, 0.100000, 5.000000, 2.000000
-19.652488, 30.000000, 0.000000, 0.470210, 2.000000, 1681373547.731029, 0.100000, 5.000000, 2.000000
-19.632485, 30.000000, 0.000000, 0.483728, 2.000000, 1681373547.773015, 0.100000, 5.000000, 2.000000
-19.613709, 30.000000, 0.000000, 0.496085, 2.000000, 1681373547.811395, 0.100000, 5.000000, 2.000000
-19.590880, 30.000000, 0.000000, 0.510707, 2.000000, 1681373547.856808, 0.100000, 5.000000, 2.000000
-19.568593, 30.000000, 0.000000, 0.524584, 2.000000, 1681373547.899908, 0.100000, 5.000000, 2.000000
-19.544995, 30.000000, 0.000000, 0.538889, 2.000000, 1681373547.944339, 0.100000, 5.000000, 2.000000
-19.519433, 30.000000, 0.000000, 0.553970, 2.000000, 1681373547.991179, 0.100000, 5.000000, 2.000000
-19.493776, 30.000000, 0.000000, 0.568712, 2.000000, 1681373548.036965, 0.100000, 5.000000, 2.000000
-19.474340, 30.000000, 0.000000, 0.579621, 2.000000, 1681373548.070848, 0.100000, 5.000000, 2.000000
-19.448043, 30.000000, 0.000000, 0.594064, 2.000000, 1681373548.115705, 0.100000, 5.000000, 2.000000
-19.425565, 30.000000, 0.000000, 0.606134, 2.000000, 1681373548.153193, 0.100000, 5.000000, 2.000000
-19.399622, 30.000000, 0.000000, 0.619772, 2.000000, 1681373548.195552, 0.100000, 5.000000, 2.000000
-19.380092, 30.000000, 0.000000, 0.629841, 2.000000, 1681373548.226825, 0.100000, 5.000000, 2.000000
