x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.338686, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.367454, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.404022, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.440776, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.483284, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.525571, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.568324, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.602291, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.644644, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.650268, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.692510, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.732233, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.772130, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.809163, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.832817, 0.100000, 0.000000, 2.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1681843610.838201, 0.100000, 0.000000, 2.000000, 0.000000
-19.999999, 30.000000, 0.000000, 0.002716, 1.430000, 1681843610.864909, 0.100000, 7.000000, 2.000000, 0.000000
-19.999971, 30.000000, 0.000000, 0.010573, 1.430000, 1681843610.870403, 0.100000, 7.000000, 2.000000, 0.002014
-19.998988, 30.000000, 0.000000, 0.055527, 1.430000, 1681843610.901840, 0.100000, 7.000000, 2.000000, 0.016224
-19.995763, 30.000000, 0.000000, 0.111972, 1.430000, 1681843610.941311, 0.100000, 7.000000, 2.000000, 0.032985
-19.991513, 30.000000, 0.000000, 0.137659, 1.430000, 1681843610.974384, 0.100000, 7.000000, 2.000000, 0.046694
-19.986847, 30.000000, 0.000000, 0.148197, 1.430000, 1681843611.007113, 0.100000, 7.000000, 2.000000, 0.061113
-19.981740, 30.000000, 0.000000, 0.158929, 1.430000, 1681843611.040447, 0.100000, 7.000000, 2.000000, 0.076121
-19.976295, 30.000000, 0.000000, 0.169634, 1.430000, 1681843611.073696, 0.100000, 7.000000, 2.000000, 0.090384
-19.970721, 30.000000, 0.000000, 0.179921, 1.430000, 1681843611.105645, 0.100000, 7.000000, 2.000000, 0.104090
-19.969941, 30.000000, 0.000000, 0.181318, 1.430000, 1681843611.109983, 0.100000, 7.000000, 2.000000, 0.106871
-19.962169, 30.000000, 0.000000, 0.194673, 1.430000, 1681843611.151462, 0.100000, 7.000000, 2.000000, 0.122061
-19.953877, 30.000000, 0.000000, 0.207976, 1.430000, 1681843611.192780, 0.100000, 7.000000, 2.000000, 0.141472
-19.946482, 30.000000, 0.000000, 0.219153, 1.430000, 1681843611.227495, 0.100000, 7.000000, 2.000000, 0.156364
-19.936388, 30.000000, 0.000000, 0.233551, 1.430000, 1681843611.272214, 0.100000, 7.000000, 2.000000, 0.176002
-19.930260, 30.000000, 0.000000, 0.241870, 1.430000, 1681843611.298051, 0.100000, 7.000000, 2.000000, 0.183636
-19.929098, 30.000000, 0.000000, 0.243414, 1.430000, 1681843611.302847, 0.100000, 7.000000, 2.000000, 0.188690
-19.921104, 30.000000, 0.000000, 0.253783, 1.430000, 1681843611.335051, 0.100000, 7.000000, 2.000000, 0.202506
-19.913209, 30.000000, 0.000000, 0.263621, 1.430000, 1681843611.365608, 0.100000, 7.000000, 2.000000, 0.215188
-19.905154, 30.000000, 0.000000, 0.273293, 1.430000, 1681843611.395648, 0.100000, 7.000000, 2.000000, 0.228502
-19.896375, 30.000000, 0.000000, 0.283459, 1.430000, 1681843611.427222, 0.100000, 7.000000, 2.000000, 0.242047
-19.886047, 30.000000, 0.000000, 0.294981, 1.430000, 1681843611.463010, 0.100000, 7.000000, 2.000000, 0.257400
-19.884523, 30.000000, 0.000000, 0.296645, 1.430000, 1681843611.468176, 0.100000, 7.000000, 2.000000, 0.260543
-19.876781, 30.000000, 0.000000, 0.304938, 1.430000, 1681843611.493934, 0.100000, 7.000000, 2.000000, 0.274359
-19.864887, 30.000000, 0.000000, 0.317265, 1.430000, 1681843611.532221, 0.100000, 7.000000, 2.000000, 0.289349
-19.853314, 30.000000, 0.000000, 0.328817, 1.430000, 1681843611.568098, 0.100000, 7.000000, 2.000000, 0.302483
-19.839669, 30.000000, 0.000000, 0.341945, 1.430000, 1681843611.608874, 0.100000, 7.000000, 2.000000, 0.319976
-19.826054, 30.000000, 0.000000, 0.354555, 1.430000, 1681843611.648037, 0.100000, 7.000000, 2.000000, 0.335001
-19.812778, 30.000000, 0.000000, 0.366422, 1.430000, 1681843611.684895, 0.100000, 7.000000, 2.000000, 0.349539
-19.795946, 30.000000, 0.000000, 0.380949, 1.430000, 1681843611.730015, 0.100000, 7.000000, 2.000000, 0.371945
-19.785787, 30.000000, 0.000000, 0.389445, 1.430000, 1681843611.756403, 0.100000, 7.000000, 2.000000, 0.383266
-19.775209, 30.000000, 0.000000, 0.398099, 1.430000, 1681843611.783282, 0.100000, 7.000000, 2.000000, 0.394797
-19.766388, 30.000000, 0.000000, 0.405174, 1.430000, 1681843611.805254, 0.100000, 7.000000, 2.000000, 0.404223
-19.756194, 30.000000, 0.000000, 0.413199, 1.430000, 1681843611.830181, 0.100000, 7.000000, 2.000000, 0.415875
-19.745168, 30.000000, 0.000000, 0.421711, 1.430000, 1681843611.856617, 0.100000, 7.000000, 2.000000, 0.418468
-19.726615, 30.000000, 0.000000, 0.435675, 1.430000, 1681843611.899987, 0.100000, 7.000000, 2.000000, 0.444863
-19.708173, 30.000000, 0.000000, 0.449120, 1.430000, 1681843611.941746, 0.100000, 7.000000, 2.000000, 0.463435
-19.686916, 30.000000, 0.000000, 0.464136, 1.430000, 1681843611.988383, 0.100000, 7.000000, 2.000000, 0.482785
-19.669136, 30.000000, 0.000000, 0.476323, 1.430000, 1681843612.026237, 0.100000, 7.000000, 2.000000, 0.501944
-19.647557, 30.000000, 0.000000, 0.490710, 1.430000, 1681843612.070920, 0.100000, 7.000000, 2.000000, 0.518193
-19.627273, 30.000000, 0.000000, 0.503866, 1.430000, 1681843612.111781, 0.100000, 7.000000, 2.000000, 0.537183
-19.605447, 30.000000, 0.000000, 0.517653, 1.430000, 1681843612.154601, 0.100000, 7.000000, 2.000000, 0.554093
-19.601685, 30.000000, 0.000000, 0.519992, 1.430000, 1681843612.161868, 0.100000, 7.000000, 2.000000, 0.557210
-19.581407, 30.000000, 0.000000, 0.532412, 1.430000, 1681843612.200440, 0.100000, 7.000000, 2.000000, 0.579232
-19.553998, 30.000000, 0.000000, 0.548764, 1.430000, 1681843612.250101, 0.100000, 7.000000, 2.000000, 0.595062
-19.542844, 30.000000, 0.000000, 0.555272, 1.430000, 1681843612.271442, 0.100000, 7.000000, 2.000000, 0.604218
-19.524660, 30.000000, 0.000000, 0.565724, 1.430000, 1681843612.303905, 0.100000, 7.000000, 2.000000, 0.618144
-19.522193, 30.000000, 0.000000, 0.567128, 1.430000, 1681843612.308267, 0.100000, 7.000000, 2.000000, 0.618144
-19.501606, 30.000000, 0.000000, 0.578706, 1.430000, 1681843612.344226, 0.100000, 7.000000, 2.000000, 0.635442
-19.498783, 30.000000, 0.000000, 0.580277, 1.430000, 1681843612.349103, 0.100000, 7.000000, 2.000000, 0.637534
-19.483305, 30.000000, 0.000000, 0.588806, 1.430000, 1681843612.375595, 0.100000, 7.000000, 2.000000, 0.648899
-19.459708, 30.000000, 0.000000, 0.601583, 1.430000, 1681843612.415280, 0.100000, 7.000000, 2.000000, 0.663070
-19.438095, 30.000000, 0.000000, 0.613061, 1.430000, 1681843612.450929, 0.100000, 7.000000, 2.000000, 0.681217
-19.421056, 30.000000, 0.000000, 0.621951, 1.430000, 1681843612.478541, 0.100000, 7.000000, 2.000000, 0.693063
